SMILES,PREDICTIONS
c1ccc(cc1)CCCOC=O,"whiteflower,pear,camphor;ambergris,coffee,fruity;grass,honey,floral;fermented,vanilla,woody;ambergris,fermented,medicinal"
CCC=CCO,"rose,vanilla,coffee;sour,roasted,herbal;herbal,vegetable,clove;woody,orange,earthy;pungent,nut,meat"
CC(=C)C1CCC(C(C1)O)C,"grape,tobacco,fresh;apple,earthy,spicy;vegetable,camphor,lily;leaf,anisic,aldehydic;ethereal,burnt,resinous"
CC(C(/C=C/C1CC=C(C1(C)C)C)C)O,"butter,ester,fresh;floral,berry,cinnamon;ethereal,mushroom,honey;fruity,earthy,leaf;nut,roasted,caramellic"
C=CCCCC(C=C)O,"sweet,plum,oily;sweet,resinous,grass;waxy,medicinal,aldehydic;fruity,berry,gourmand;cacao,mint,musty"
CCOC(=O)[C@@H]1[C@@H](C)CCCC1(C)C,"woody,coconut,grapefruit;oily,cinnamon,earthy;rose,coffee,metallic;fruity,spicy,musk;green,rose,fresh"
CC[C@@H](C)C(=O)O,"herbal,camphor,whiteflower;anisic,earthy,apple;fruity,citrus,balsamic;floral,sweet,caramellic;sulfuric,gourmand,spicy"
C=C(C)CCC(=O)C,"spicy,floral,fresh;rancid,floral,woody;sweet,grapefruit,floral;sweet,woody,medicinal;herbal,spicy,fatty"
CC(C(=O)c1ccccc1)C,"ambery,coffee,citrus;floral,citrus,dry;lemon,herbal,lemon;cheese,sweet,tropicalfruit;rose,ethereal,resinous"
C=C/C(=C/CCC(OC(=O)C)(C)C)/C,"dry,spicy,herbal;plum,herbal,cheese;woody,fruity,sweet;resinous,clove,musk;grass,medicinal,phenolic"
COc1ccc2c(c1)oc(=O)cc2,"resinous,woody,woody;leaf,tropicalfruit,resinous;dairy,phenolic,spicy;woody,clean,banana;fruity,aldehydic,chemical"
O=Cc1ccc(cc1)C(C)C,"cooling,woody,cedar;alliaceous,alliaceous,lily;citrus,earthy,chemical;nut,phenolic,nut;banana,musty,green"
CC1=C[C@H](O)C2CC1C2(C)C,"mint,bread,floral;plum,fruity,sour;citrus,oily,waxy;ethereal,floral,phenolic;fruity,vegetable,hyacinth"
CC(C)(CC=O)S,"herbal,liquor,dairy;melon,fruity,nut;ripe,musty,musty;citrus,cherry,green;floral,lily,camphor"
OC1COC(OC1)Cc1ccccc1,"roasted,cooling,herbal;fruity,anisic,spicy;chemical,phenolic,resinous;sulfuric,animalic,balsamic;green,green,leather"
CCCCC(=O)OCc1ccccc1OC,"berry,grass,sweet;coniferous,phenolic,sweet;tropicalfruit,vegetable,pear;floral,green,caramellic;floral,woody,fruity"
CCC1SC(CC)SS1,"lily,vanilla,sweet;fruity,fruity,tropicalfruit;clove,phenolic,fruity;grapefruit,fruity,fresh;coniferous,citrus,apple"
C=CCCCCCCCCOC(=O)C(C)C,"earthy,green,sour;herbal,fruity,wine;fruity,bread,floral;cheese,dry,medicinal;fresh,fermented,balsamic"
CCCCCC=CCC=CCC=CCC=CC=O,"spicy,nut,animalic;ethereal,green,lily;rancid,pungent,clean;berry,woody,chemical;spicy,balsamic,dairy"
O=C1CC2C(C1(C)CC2)(C)C,"animalic,almond,meat;mint,spicy,tropicalfruit;berry,mint,balsamic;spicy,resinous,liquor;syrup,rose,woody"
CC(C)CC(CC(C)C)OC(=O)C,"fresh,herbal,herbal;herbal,citrus,lemon;vanilla,herbal,spicy;ethereal,blackcurrant,sweet;herbal,sweet,mushroom"
CC(Cc1ccccc1)C(C)O,"phenolic,camphor,chemical;woody,earthy,green;mushroom,metallic,smoky;camphor,sour,spicy;medicinal,green,woody"
CCCCCCC1C(=O)CCC1C(=O)OC,"spicy,woody,fruity;fresh,green,sweet;animalic,mint,jasmin;cacao,musk,fresh;fruity,meat,green"
CC/C=C/CCOC(=O)/C(=C\C)/C,"herbal,fruity,pungent;meat,fruity,roasted;fruity,fruity,ethereal;ethereal,spicy,caramellic;sour,musty,fresh"
CC1CC2C(C/C/1=C/CC#N)C2(C)C,"roasted,odorless,ester;green,woody,earthy;spicy,sharp,citrus;green,phenolic,fruity;floral,dry,grape"
CC(=O)Oc1ccc(cc1OC)C=O,"animalic,waxy,fruity;nut,woody,fruity;violetflower,orange,alliaceous;sweet,nut,ethereal;tropicalfruit,pungent,odorless"
CCCCCCCCC(C=O)C,"fresh,herbal,balsamic;fresh,wine,balsamic;green,camphor,vegetable;fruity,green,floral;spicy,grapefruit,floral"
C=C(C)C1CC=C(C)C(C1)O,"odorless,clean,green;hyacinth,fatty,herbal;body,leaf,leather;green,spicy,fruity;musty,spicy,resinous"
CN=C=S,"woody,citrus,fresh;green,ethereal,burnt;earthy,woody,tobacco;fresh,clean,mint;fruity,mint,resinous"
c1ccc2c(c1)OCC(=O)O2,"fruity,leaf,cheese;nut,fresh,melon;fresh,alliaceous,berry;balsamic,berry,fennel;woody,fermented,woody"
CCOC(OCCc1ccccc1)C,"tropicalfruit,sweet,fruity;resinous,smoky,odorless;sweet,woody,herbal;herbal,phenolic,coniferous;watery,terpenic,berry"
CCC(=O)C1=NCCC1,"burnt,camphor,mint;aldehydic,berry,earthy;fruity,resinous,clean;fresh,mint,ethereal;fruity,phenolic,pungent"
C=CCCC(=O)OCC,"floral,violetflower,woody;floral,floral,almond;green,mint,resinous;resinous,tobacco,roasted;floral,almond,floral"
O=C1CCCCCCCCCCCCCCO1,"pungent,berry,clean;rancid,citrus,nut;animalic,ethereal,nut;green,leather,herbal;spicy,dairy,vegetable"
C=CCCCCCCCCC(OCCC(CCC=C(C)C)C)OCCC(CCC=C(C)C)C,"fresh,coffee,waxy;cheese,woody,citrus;citrus,resinous,ester;resinous,woody,lily;cinnamon,citrus,earthy"
C=CCc1ccc(cc1)OC,"meat,mint,herbal;woody,ambergris,grapefruit;spicy,green,grape;fatty,balsamic,balsamic;oily,resinous,medicinal"
CC(CCCC(=O)C)C,"fermented,herbal,orange;oily,almond,sulfuric;gourmand,smoky,resinous;woody,green,melon;waxy,citrus,vegetable"
c1ccc(cc1)CCOC(=O)c1ccccc1,"fruity,sulfuric,vegetable;nut,tobacco,terpenic;pungent,woody,earthy;green,vanilla,fruity;herbal,pepper,camphor"
CC(C)c1ccnc(c1)C(=O)C,"apple,floral,rose;berry,aldehydic,berry;hyacinth,jasmin,balsamic;cooked,syrup,green;fruity,rancid,apple"
COc1cc(CCC(=O)C)ccc1O,"floral,fruity,ethereal;fresh,cooling,camphor;fruity,floral,woody;wine,rose,jasmin;sweet,sour,floral"
CCCCCCOC(C)OCC,"spicy,alliaceous,green;floral,balsamic,floral;dairy,fruity,waxy;woody,fatty,camphor;green,nut,gourmand"
CCC(=O)OC1CC2C(C1(C)CC2)(C)C,"resinous,liquor,spicy;berry,balsamic,tropicalfruit;mint,spicy,mint;coffee,resinous,floral;green,resinous,sweet"
CC(C)C1CCC(C)CC1C(=NCCc1ccccn1)O,"sweet,fresh,green;camphor,floral,fruity;jasmin,alcoholic,green;wine,woody,herbal;sweet,camphor,spicy"
CC(C)c1cccc(C(C)C)c1O,"smoky,green,fatty;animalic,resinous,spicy;floral,herbal,green;powdery,woody,ethereal;rose,floral,vegetable"
CCOC(C)/C=C/C1C(=CCCC1(C)C)C,"smoky,musty,woody;waxy,resinous,leaf;powdery,herbal,almond;almond,clean,mint;animalic,cherry,meat"
CC/C=C/CC=O,"meat,herbal,coniferous;dry,animalic,sulfuric;citrus,roasted,sweet;chemical,resinous,violetflower;balsamic,herbal,green"
CC(=CCCC(O)(C)C)C,"aldehydic,powdery,balsamic;chemical,jasmin,green;balsamic,rose,camphor;floral,fruity,burnt;fennel,fresh,chemical"
C=CCCCCCCC(=O)C,"sour,woody,coconut;phenolic,liquor,grass;almond,ethereal,vegetable;mint,floral,rancid;woody,fresh,medicinal"
CCCCCC(=O)OCC(C)CC,"mint,herbal,mint;dairy,sweet,tropicalfruit;musk,fresh,camphor;liquor,pungent,balsamic;herbal,whiteflower,caramellic"
CCOc1cnc(C)cn1,"hyacinth,fresh,green;honey,berry,cacao;almond,balsamic,mint;fruity,aldehydic,butter;tobacco,herbal,woody"
Cc1cnc(c(C)n1)C(=O)C,"fruity,burnt,meat;wine,dairy,musk;pear,fruity,jasmin;mushroom,orange,metallic;fatty,fruity,lily"
CCOC(=O)CC=C(C)C,"rose,fruity,vanilla;cherry,green,woody;fatty,orange,resinous;green,almond,sweet;burnt,floral,balsamic"
CC1=CC(=O)CC(C)(C)C1/C=C/C(C)O,"rose,chemical,violetflower;resinous,fruity,sweet;fruity,musk,rose;floral,camphor,powdery;chemical,green,roasted"
COC(=O)C(C)C,"wine,fruity,fruity;bread,green,herbal;floral,woody,woody;apple,rose,fatty;resinous,resinous,berry"
SCc1ccc(cc1)OC,"green,grape,almond;fresh,dry,woody;violetflower,sweet,geranium;banana,herbal,hyacinth;floral,meat,floral"
CCCC(CCOC)S,"musk,dairy,herbal;pungent,balsamic,woody;melon,fruity,liquor;nut,citrus,aldehydic;floral,woody,honey"
CCCC(=O)OC(Cc1ccccc1)C,"sweet,almond,woody;fresh,fatty,camphor;rose,cooling,green;fruity,animalic,anisic;floral,fruity,sweet"
CCCCCCCCCCCCS,"green,fermented,whiteflower;rose,herbal,ethereal;camphor,spicy,wine;green,ethereal,fruity;cheese,floral,cooked"
CCCOC(OCCC)C,"apple,herbal,resinous;vanilla,fruity,spicy;caramellic,green,blackcurrant;rose,earthy,green;cooling,mint,jasmin"
CC1=CC=C2C(O1)(C)CCCC2(C)C,"fatty,phenolic,green;camphor,citrus,woody;musk,sweet,herbal;fresh,floral,oily;waxy,whiteflower,sharp"
CCOC1=C(C)OC(C1=O)C,"grape,alliaceous,plastic;sulfuric,fruity,violetflower;resinous,fruity,spicy;fresh,fresh,apple;herbal,earthy,ethereal"
CC(=CCC/C(=C\CO)/C)C,"berry,pungent,cedar;green,balsamic,lactonic;spicy,chemical,coconut;fresh,vegetable,bread;smoky,waxy,rose"
OCC(CC/C=C(/CCC=C(C)C)\C)C,"vegetable,meat,grape;green,citrus,fruity;nut,sweet,leaf;rose,spicy,floral;sweet,herbal,alcoholic"
CC(C=Cc1ccccc1)O,"spicy,woody,blueberry;powdery,rancid,vegetable;coffee,fruity,herbal;green,earthy,herbal;floral,woody,resinous"
CCCCCCC1CCOC(O1)(C)C,"fruity,lemon,herbal;rose,cheese,herbal;floral,woody,fruity;floral,resinous,coconut;floral,oily,herbal"
CCOC(OCC)CCCCC(C)C,"tobacco,citrus,butter;terpenic,vegetable,ethereal;waxy,lily,rose;fruity,woody,anisic;dairy,chemical,pepper"
CCCCCCCCCCCCC(=O)C,"mint,ethereal,herbal;oily,vegetable,phenolic;medicinal,grass,woody;liquor,almond,ethereal;coconut,floral,rose"
CCOC(=O)OC1C(C)CCC(C)C1C,"terpenic,citrus,sweet;balsamic,lily,woody;fruity,clove,herbal;resinous,herbal,floral;resinous,sour,fresh"
CC(C1CCC(=C(C1=O)O)C)C,"leaf,rose,meat;fruity,fruity,fruity;floral,woody,burnt;fennel,vanilla,wine;woody,overripe,pepper"
CCCCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCCCC,"herbal,rose,fresh;herbal,earthy,burnt;roasted,lily,phenolic;green,camphor,fatty;fatty,herbal,waxy"
CCCCCCC1OCCC(C)O1,"grape,citrus,lily;powdery,berry,resinous;alliaceous,floral,almond;ripe,vanilla,oily;sweet,spicy,musk"
C/C/1=C\CC(=C(C)C)C(=O)C/C(=C/CC1)/C,"orange,wine,woody;herbal,resinous,balsamic;animalic,nut,earthy;aldehydic,oily,green;ambery,rose,fruity"
CCCCCCC1OCC(CO1)(C)C,"fruity,floral,woody;fresh,floral,resinous;tobacco,fruity,fruity;fruity,roasted,oily;herbal,wine,orange"
CC(C)CC(=O)O,"sharp,earthy,fruity;syrup,green,citrus;herbal,woody,caramellic;whiteflower,chemical,cacao;green,musk,nut"
CC1=CCC(C)C(C1)C=O,"mint,dry,metallic;waxy,sweet,tropicalfruit;fermented,leaf,floral;sulfuric,floral,ethereal;floral,chemical,fresh"
CCCCCCCCCC(O)C,"fruity,camphor,floral;spicy,grapefruit,green;fresh,balsamic,balsamic;herbal,wine,fresh;liquor,grass,coconut"
CCCC(=O)OC1CCCCCCCCCCC1,"oily,camphor,pungent;green,vegetable,sweet;spicy,caramellic,fresh;blackcurrant,fruity,resinous;nut,lemon,fresh"
CC1C=C(C)CC(C1)COC(=O)C,"balsamic,sweet,wine;cinnamon,mint,fruity;fruity,violetflower,lactonic;lily,mint,citrus;fresh,spicy,sweet"
CCOC(=O)C(S)C,"clean,pear,ethereal;herbal,herbal,green;cedar,powdery,fatty;floral,green,floral;burnt,berry,oily"
CC(OC(=O)C)C,"burnt,caramellic,vegetable;cacao,citrus,floral;mint,mint,earthy;camphor,grass,oily;camphor,orange,banana"
CCCCCC=CC=O,"meat,coniferous,animalic;chemical,roasted,sulfuric;dry,citrus,sweet;resinous,woody,balsamic;violetflower,herbal,green"
CCCCCCCC[C@H]1CCC(=O)O1,"musty,spicy,fruity;gourmand,caramellic,sulfuric;floral,sweet,balsamic;fruity,apple,earthy;anisic,camphor,whiteflower"
c1ccc(cc1)C=CBr,"floral,green,honey;sweet,ripe,fresh;powdery,floral,caramellic;fruity,terpenic,citrus;vegetable,earthy,coniferous"
CCC(=O)c1nc(C)cs1,"coniferous,orange,honey;sulfuric,spicy,fermented;fruity,green,woody;fresh,herbal,medicinal;blackcurrant,banana,burnt"
CCC(c1ccc(cc1)OC(=O)C)OC(=O)C,"floral,fresh,herbal;aldehydic,apple,fermented;floral,rose,green;earthy,vanilla,woody;lemon,cherry,lemon"
CCC(C)C(=O)SC,"violetflower,vegetable,fatty;floral,herbal,nut;balsamic,grape,bread;liquor,floral,fresh;musk,grapefruit,herbal"
CSC(SC)SC,"fruity,melon,herbal;woody,liquor,musk;ethereal,floral,burnt;floral,plum,green;fermented,woody,lactonic"
Cc1cnc2c(n1)CCC2C,"earthy,grapefruit,alliaceous;fermented,fruity,camphor;green,vanilla,vegetable;resinous,spicy,musty;floral,alliaceous,spicy"
CCCCC[C@H]1[C@@H](CCC1=O)CC(=O)OC,"sweet,sulfuric,green;rose,fermented,floral;green,seafood,floral;caramellic,floral,fresh;aldehydic,green,terpenic"
CCCCCCCCCCCCCC(=O)OCCCCCC,"lactonic,cucumber,floral;apple,alliaceous,sulfuric;vegetable,woody,woody;fruity,green,pungent;fresh,liquor,camphor"
O=C1CCCCC=C1,"herbal,ethereal,resinous;green,berry,burnt;fruity,ambery,woody;metallic,vegetable,floral;fresh,fruity,terpenic"
CC(=CCCC(C)CC=Nc1ccccc1C(=O)OC)C,"herbal,chemical,woody;spicy,phenolic,burnt;floral,fruity,lily;woody,woody,grapefruit;floral,geranium,whiteflower"
COC(=O)/C=C(\C(=O)OC)/C,"spicy,fruity,fruity;earthy,butter,apple;sour,citrus,herbal;woody,rose,pepper;tropicalfruit,animalic,sharp"
CC1=CC(=O)CC(C)(C)C1=O,"floral,spicy,herbal;citrus,fresh,citrus;green,herbal,plum;resinous,phenolic,floral;nut,herbal,spicy"
CC(C)(C)C1CCC(=O)CC1,"cinnamon,berry,cacao;floral,animalic,grapefruit;musk,pepper,tropicalfruit;plastic,leaf,musty;berry,woody,fresh"
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,"woody,sulfuric,fruity;liquor,burnt,woody;aldehydic,lemon,citrus;hyacinth,ambery,powdery;fatty,almond,oily"
C/C=C/C(=O)OCCC(C)C,"fruity,pear,fresh;burnt,vanilla,woody;grass,fruity,musty;sour,almond,pear;ambery,green,fresh"
CC(=O)CC(C1CCCCC1)(C)C,"roasted,oily,fatty;ambery,spicy,earthy;woody,cinnamon,citrus;resinous,woody,citrus;sweet,camphor,jasmin"
CCOC(=O)C(=O)OCCC(CCC=C(C)C)C,"rancid,watery,resinous;ester,woody,citrus;resinous,citrus,woody;cinnamon,earthy,balsamic;tropicalfruit,fruity,fresh"
N#CCC1CC=C(C1(C)C)C,"ester,sweet,vegetable;gourmand,green,animalic;floral,fruity,melon;fatty,waxy,fresh;musty,sweet,spicy"
O=C(c1ccccc1)CC(=O)C,"odorless,floral,woody;floral,cooked,spicy;tropicalfruit,herbal,fruity;dry,lactonic,oily;terpenic,fruity,cacao"
CCCC(=O)Oc1ccc(cc1)C,"sour,woody,green;woody,gourmand,aldehydic;fruity,fatty,fresh;camphor,rose,nut;fresh,green,lily"
OCCOc1ccccc1,"geranium,fruity,tobacco;herbal,fruity,clean;almond,resinous,camphor;woody,sweet,cacao;tropicalfruit,fresh,musk"
CC(=CCCC1=CCC(CC1)C(=C)CCC=C(C)C)C,"resinous,ester,woody;citrus,citrus,roasted;camphor,resinous,fruity;herbal,gourmand,woody;cinnamon,earthy,waxy"
CC(C)C1CCC(=CC21C=CC(C)O2)C,"vanilla,oily,terpenic;berry,pungent,aldehydic;alliaceous,musty,camphor;fresh,floral,musty;balsamic,powdery,leaf"
CC(=O)O[C@]1(C)CC[C@@]23CC1C(C)(C)C2CC[C@H]3C,"rose,fruity,woody;spicy,smoky,terpenic;waxy,tropicalfruit,sour;meat,floral,cacao;fatty,citrus,sweet"
C1/C=C\CCCCCC(=O)OCCCCCCC1,"fresh,floral,cheese;waxy,herbal,resinous;mint,woody,sulfuric;phenolic,herbal,herbal;alliaceous,fruity,resinous"
CC(C)Cc1ccc2c(cccn2)c1,"fatty,sweet,camphor;berry,fruity,fruity;fatty,butter,sour;citrus,green,fruity;green,earthy,fruity"
c1ccc(cc1)/C=C/C=O,"earthy,oily,balsamic;green,berry,fennel;fruity,herbal,grapefruit;lactonic,fresh,floral;jasmin,resinous,spicy"
CSc1nccnc1C,"oily,fruity,cooling;chemical,resinous,nut;earthy,green,herbal;sweet,berry,camphor;coconut,nut,liquor"
C/C=C/C(C(=O)OC)C,"cheese,herbal,nut;citrus,fermented,waxy;green,ambery,mint;almond,fruity,banana;chemical,camphor,orange"
COC(C(Cc1ccc(cc1)C(C)C)C)OC,"earthy,fruity,woody;fruity,ammoniac,fresh;floral,floral,fermented;woody,earthy,floral;sweet,waxy,fatty"
CC(=O)/C=C/C1=C(C)C=CCC1(C)C,"tropicalfruit,fresh,spicy;fruity,herbal,odorless;leaf,apple,roasted;resinous,caramellic,floral;ambery,plum,fresh"
CSCCC(=O)OCC,"herbal,earthy,balsamic;animalic,sharp,powdery;cinnamon,ambrette,camphor;fruity,apple,geranium;fatty,vegetable,woody"
CCCCCOC(=O)c1ccccc1N,"fruity,leaf,watery;fruity,fruity,woody;resinous,fruity,fresh;whiteflower,green,medicinal;ethereal,green,fruity"
C1CCCCCC(=O)OCCOC(=O)CCCCC1,"dairy,alcoholic,spicy;woody,rose,fresh;coconut,rose,rose;citrus,herbal,herbal;oily,mushroom,blueberry"
CC(C)(CCOC)S,"citrus,cherry,musty;musk,floral,dairy;liquor,melon,sweet;herbal,pear,fruity;fresh,herbal,nut"
CCCCCCCCCCCCOC(=O)C(O)C,"balsamic,herbal,fresh;medicinal,herbal,herbal;woody,fresh,oily;burnt,floral,floral;green,fatty,woody"
C=CCO,"rose,vegetable,earthy;woody,orange,sour;coffee,vanilla,liquor;camphor,clove,green;plum,burnt,roasted"
O[C@H]1CCCC[C@@H]1C(C)(C)C,"fresh,cheese,floral;dry,berry,herbal;woody,nut,orange;caramellic,spicy,woody;violetflower,grape,sweet"
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1O,"bread,green,musk;musty,citrus,fruity;fruity,ambery,clean;mint,fatty,meat;rose,resinous,resinous"
CC(CCS)S,"ambrette,vanilla,lily;watery,vegetable,apple;tobacco,cacao,fruity;almond,earthy,animalic;liquor,fruity,woody"
C[C@@H]1C[C@H]2CC(C)(C)CO[C@@H]2C[C@@H]1C,"meat,balsamic,almond;oily,camphor,herbal;phenolic,floral,woody;woody,bread,mint;herbal,fruity,apple"
C1CCN=C1,"herbal,phenolic,herbal;herbal,alliaceous,fresh;fresh,sweet,odorless;spicy,pepper,sulfuric;sour,earthy,earthy"
CC/C=C\CCOC(=O)C(CC)C,"herbal,animalic,woody;woody,fatty,phenolic;almond,mint,alliaceous;ester,dairy,green;herbal,anisic,coniferous"
C=C1C2CCC(C1(C)C)C2,"geranium,nut,sulfuric;clean,floral,phenolic;roasted,spicy,cherry;fruity,grapefruit,earthy;fresh,spicy,fruity"
CCN=C=S,"woody,citrus,fresh;green,clean,fresh;mint,resinous,fruity;burnt,ethereal,tobacco;woody,camphor,burnt"
CCCCCCCCC(CC)C(=O)O,"chemical,dry,citrus;cedar,balsamic,floral;cinnamon,lactonic,green;coffee,green,resinous;fresh,fresh,dry"
COc1cc(cc(c1O)OC)C(=O)C,"fruity,fruity,musk;apple,roasted,caramellic;coconut,powdery,fresh;resinous,green,earthy;butter,woody,nut"
O=CCOCCc1ccccc1,"floral,banana,phenolic;sweet,earthy,fresh;fresh,lactonic,balsamic;sulfuric,citrus,alliaceous;herbal,mint,honey"
CCCCC(CC)C(=O)OCC(C)CC,"tropicalfruit,sweet,mint;mint,herbal,dairy;camphor,resinous,spicy;cooling,floral,resinous;earthy,gourmand,jasmin"
COC(=O)C(OC(=O)C)(C)C,"dry,blueberry,fruity;melon,ambery,violetflower;fresh,herbal,fruity;sharp,grass,woody;cedar,herbal,herbal"
CCCCCC1CCOC(CCCCC)O1,"earthy,fresh,sweet;fresh,fatty,spicy;resinous,fruity,fruity;ethereal,sweet,fruity;earthy,burnt,grapefruit"
CC(C)[C@]1(CC=C(C)CC1)O,"fruity,body,herbal;nut,resinous,jasmin;floral,sweet,jasmin;wine,rose,melon;sulfuric,almond,tobacco"
CCCCCCCCCc1ccc(cc1)OP(Oc1ccc(cc1)CCCCCCCCC)Oc1ccc(cc1)CCCCCCCCC,"grass,musty,spicy;ambery,cooked,citrus;vanilla,lemon,violetflower;waxy,coffee,apple;earthy,cacao,fresh"
C=C(C)[C@@H]1CC[C@@](C)([C@@H]1C)OC(=O)C,"floral,apple,mint;ester,sour,almond;spicy,meat,violetflower;animalic,spicy,green;dry,green,melon"
CCC/C=C/CC(=O)O,"sweet,spicy,oily;vanilla,musk,green;rose,dry,dairy;fresh,wine,resinous;earthy,cacao,lily"
CCCCCCCCCCCCCC1CCCC(=O)O1,"tobacco,citrus,melon;fruity,sulfuric,balsamic;camphor,sulfuric,leaf;floral,aldehydic,oily;resinous,sweet,floral"
CC/C=C/CC/C=C\C#N,"fresh,green,almond;floral,woody,fruity;herbal,fruity,coniferous;fresh,clove,dairy;floral,ambergris,metallic"
COc1cc(ccc1OC)C(=O)O,"floral,smoky,anisic;fruity,herbal,rose;rose,oily,phenolic;ethereal,green,waxy;terpenic,vegetable,caramellic"
CC1CCOC(C1)C=C(C)C,"ambery,body,grape;resinous,citrus,apple;melon,sweet,lily;geranium,caramellic,resinous;woody,musty,oily"
CC/C=C\CCOC(=O)C1CC1,"burnt,woody,fruity;apple,sulfuric,oily;green,sweet,fatty;woody,fresh,powdery;sweet,cheese,fruity"
C=CCCCCCC=O,"lemon,resinous,phenolic;chemical,fresh,citrus;vegetable,honey,floral;mushroom,chemical,coniferous;meat,grass,rancid"
CCCSSCc1ccco1,"apple,lily,vanilla;sweet,fruity,phenolic;oily,fruity,plum;nut,chemical,honey;clove,tropicalfruit,meat"
O=C1COc2c(OC1)ccc(c2)C,"herbal,herbal,powdery;earthy,nut,fresh;resinous,grass,woody;clove,burnt,spicy;spicy,camphor,sweet"
CCCC(=O)Oc1c(C)occc1=O,"fruity,fresh,alcoholic;resinous,clean,balsamic;odorless,sweet,pepper;waxy,anisic,musty;resinous,violetflower,berry"
CC(=CCCC(C)CC#N)C,"lily,fruity,pungent;floral,waxy,fruity;herbal,floral,grape;medicinal,melon,herbal;balsamic,gourmand,rose"
COC1OC(C(=O)O)C(C(C1O)O)OC1OC(C(=O)OCC(O)C)C(C(C1O)O)C,"cacao,herbal,jasmin;chemical,fresh,grass;geranium,herbal,earthy;floral,herbal,fatty;syrup,fruity,jasmin"
CCCCCCOC(OCC)C,"ethereal,honey,fresh;vanilla,ethereal,herbal;mint,cheese,herbal;lily,grass,liquor;coconut,cooling,hyacinth"
CCC(=O)OCC(C)(C)CC1=C(C)CCC1C(=C)C,"rose,fresh,herbal;honey,waxy,apple;bread,musty,powdery;herbal,sweet,floral;body,oily,tropicalfruit"
Cc1ccccc1C(=O)C,"sweet,fresh,oily;herbal,green,balsamic;coconut,woody,nut;resinous,resinous,musk;sweet,fresh,rose"
CC(=O)O[C@@H]1C[C@H]2C([C@@]1(C)CC2)(C)C,"citrus,citrus,sour;ester,almond,coffee;woody,ambery,alliaceous;fruity,ethereal,fresh;meat,cheese,violetflower"
CCOC(=O)c1ccc(cc1)O,"medicinal,green,lily;earthy,balsamic,cedar;plum,fresh,resinous;sour,woody,green;woody,gourmand,aldehydic"
CC(=O)c1cc2c(o1)cccc2,"nut,resinous,caramellic;floral,floral,fruity;rose,woody,dry;animalic,liquor,cacao;herbal,ethereal,sweet"
CC12CCC(CC1)C(O2)(C)C,"green,berry,lemon;woody,citrus,oily;fatty,burnt,rose;roasted,meat,almond;fruity,animalic,fruity"
C1CSCS1,"woody,fruity,phenolic;hyacinth,floral,herbal;fruity,sweet,musk;terpenic,cinnamon,cedar;green,green,ethereal"
CCOC(=O)COc1ccc(C)cc1,"woody,cacao,balsamic;mint,almond,fruity;floral,floral,dry;cooling,rose,melon;green,green,hyacinth"
OCc1ccc(cc1)O,"fruity,herbal,cacao;grapefruit,sweet,citrus;orange,metallic,oily;cedar,green,resinous;floral,cooked,jasmin"
CCCCc1ccccn1,"herbal,watery,fresh;ethereal,meat,powdery;melon,liquor,herbal;woody,musk,oily;meat,rose,plum"
CCCCCC/C(=N/O)/C,"earthy,citrus,sweet;green,vanilla,sweet;honey,green,ethereal;seafood,cooked,vegetable;musty,wine,plastic"
CC1COC(c2ccc(c(c2)OC)O)O1,"fresh,fruity,balsamic;fermented,ambrette,syrup;musk,melon,leaf;pepper,dry,spicy;green,mint,green"
CC(CC)COC=O,"roasted,fruity,camphor;herbal,sulfuric,cacao;balsamic,tropicalfruit,sweet;waxy,rose,sulfuric;woody,leaf,vanilla"
O=CCC/C=C\C,"woody,citrus,tropicalfruit;earthy,musk,odorless;floral,coniferous,green;ambery,fruity,alliaceous;spicy,fermented,tropicalfruit"
C1CSCC1=O,"sweet,honey,ethereal;green,floral,pear;seafood,vegetable,cooked;earthy,citrus,sweet;spicy,waxy,vanilla"
CC(=CCCC1(C)C(=C)C2CCC1C2)COC(=O)Cc1ccccc1,"body,sweet,liquor;fruity,citrus,caramellic;cedar,grapefruit,spicy;cooked,mint,violetflower;phenolic,roasted,melon"
CC(=CCC(C)(C)C(OC)OC)C,"meat,sweet,rose;floral,fruity,violetflower;powdery,ethereal,lily;woody,floral,woody;medicinal,ethereal,rancid"
CCC(=O)CCC(C)C,"overripe,floral,fatty;earthy,ethereal,phenolic;floral,balsamic,lemon;green,sweet,resinous;dry,sweet,cinnamon"
CC(=CCC/C(=C\COC(=O)C)/C)C,"sweet,metallic,fresh;green,sweet,caramellic;burnt,camphor,woody;burnt,woody,fresh;powdery,fruity,green"
Cc1cccc(c1)CC(C)(C)CO,"ambery,woody,resinous;balsamic,fruity,floral;woody,fermented,fruity;leaf,cheese,fruity;fatty,lily,resinous"
CC1SCSS1,"animalic,fruity,burnt;floral,floral,green;resinous,orange,phenolic;fruity,coffee,plum;ethereal,fresh,fatty"
CCCCCCCCCCCCCCCCCCCCCCC,"clean,fatty,herbal;watery,oily,citrus;woody,clean,coconut;leaf,berry,dairy;citrus,sweet,citrus"
Cc1cc2c(cc1C(=O)C)C(C)(C)C(C)C2(C)C,"herbal,rose,fresh;grass,clean,meat;fruity,herbal,resinous;green,earthy,aldehydic;dairy,herbal,orange"
