SMILES,PREDICTIONS
CC(=C)C1CCC(C(C1)O)C,"camphor,sweet,herbal;rose,animalic,rose;grapefruit,fresh,terpenic;coffee,leaf,tropicalfruit;meat,sweet,sulfuric"
CC(C(/C=C/C1CC=C(C1(C)C)C)C)O,"floral,tobacco,sweet;leather,nut,fresh;mint,jasmin,berry;berry,floral,grape;fresh,floral,earthy"
C=CCCCC(C=C)O,"floral,powdery,floral;pungent,herbal,alliaceous;floral,violetflower,berry;cheese,ethereal,blackcurrant;sour,fresh,cooked"
CCOC(=O)[C@@H]1[C@@H](C)CCCC1(C)C,"green,earthy,melon;burnt,herbal,meat;resinous,meat,vanilla;herbal,resinous,floral;fruity,meat,almond"
CC[C@@H](C)C(=O)O,"fruity,sweet,medicinal;fresh,caramellic,green;nut,rose,terpenic;plum,hyacinth,fresh;woody,floral,fruity"
C=C(C)CCC(=O)C,"spicy,citrus,ethereal;floral,butter,aldehydic;floral,oily,caramellic;green,grass,liquor;fresh,nut,smoky"
CC(C(=O)c1ccccc1)C,"fresh,floral,body;fresh,coffee,green;fruity,ambery,fruity;caramellic,watery,fruity;rose,orange,rose"
C=C/C(=C/CCC(OC(=O)C)(C)C)/C,"fatty,spicy,jasmin;chemical,coniferous,musk;blackcurrant,sweet,oily;oily,woody,herbal;fatty,floral,spicy"
COc1ccc2c(c1)oc(=O)cc2,"powdery,honey,aldehydic;alliaceous,nut,spicy;spicy,sweet,dry;floral,floral,lily;balsamic,green,spicy"
O=Cc1ccc(cc1)C(C)C,"herbal,balsamic,floral;fermented,oily,sour;leaf,meat,spicy;woody,green,camphor;camphor,herbal,alliaceous"
CC1=C[C@H](O)C2CC1C2(C)C,"fresh,ethereal,meat;musty,ester,oily;ethereal,fruity,apple;earthy,citrus,woody;vegetable,floral,almond"
CC(C)(CC=O)S,"spicy,sweet,balsamic;spicy,chemical,floral;herbal,coconut,musty;wine,sour,waxy;woody,apple,phenolic"
OC1COC(OC1)Cc1ccccc1,"sweet,earthy,butter;floral,ethereal,citrus;spicy,mint,aldehydic;rose,fresh,fresh;clove,fresh,liquor"
CCCCC(=O)OCc1ccccc1OC,"woody,syrup,earthy;fresh,fresh,floral;almond,resinous,clean;apple,woody,fresh;fresh,floral,banana"
CCC1SC(CC)SS1,"musty,vanilla,cedar;honey,cacao,camphor;fresh,camphor,terpenic;dry,whiteflower,phenolic;nut,citrus,caramellic"
C=CCCCCCCCCOC(=O)C(C)C,"resinous,almond,musty;pepper,nut,floral;tropicalfruit,phenolic,vanilla;floral,wine,caramellic;fruity,odorless,rose"
CCCCCC=CCC=CCC=CCC=CC=O,"alliaceous,camphor,herbal;camphor,woody,herbal;spicy,green,tropicalfruit;lemon,herbal,fruity;sweet,fruity,berry"
O=C1CC2C(C1(C)CC2)(C)C,"woody,pepper,floral;caramellic,body,blackcurrant;fresh,earthy,ethereal;lily,floral,alliaceous;citrus,apple,sweet"
CC(C)CC(CC(C)C)OC(=O)C,"green,floral,herbal;green,anisic,sweet;fatty,mushroom,floral;fruity,spicy,watery;clove,spicy,earthy"
CC(Cc1ccccc1)C(C)O,"pungent,balsamic,woody;tropicalfruit,green,lily;chemical,sweet,vanilla;leather,tropicalfruit,earthy;mint,almond,balsamic"
CCCCCCC1C(=O)CCC1C(=O)OC,"dry,rose,fermented;green,almond,balsamic;oily,woody,oily;fresh,woody,fruity;dry,earthy,rose"
CC/C=C/CCOC(=O)/C(=C\C)/C,"green,dairy,odorless;fermented,anisic,green;overripe,sulfuric,sulfuric;resinous,herbal,animalic;phenolic,wine,cinnamon"
CC1CC2C(C/C/1=C/CC#N)C2(C)C,"fresh,anisic,balsamic;fruity,pungent,vegetable;musk,fruity,spicy;phenolic,odorless,fruity;medicinal,woody,fruity"
CC(=O)Oc1ccc(cc1OC)C=O,"floral,spicy,spicy;woody,woody,green;aldehydic,mint,grapefruit;rose,herbal,tropicalfruit;herbal,fresh,green"
CCCCCCCCC(C=O)C,"odorless,gourmand,caramellic;earthy,sweet,cinnamon;fresh,sweet,fruity;burnt,grapefruit,woody;coffee,fruity,waxy"
C=C(C)C1CC=C(C)C(C1)O,"powdery,rose,citrus;coffee,citrus,grapefruit;lemon,odorless,coffee;spicy,oily,tobacco;pear,berry,cooling"
CN=C=S,"herbal,jasmin,herbal;vegetable,ambery,floral;meat,pear,spicy;woody,fruity,liquor;sweet,ambergris,sulfuric"
c1ccc2c(c1)OCC(=O)O2,"aldehydic,mint,earthy;orange,earthy,woody;gourmand,fresh,banana;pungent,aldehydic,alliaceous;grape,fruity,chemical"
CCOC(OCCc1ccccc1)C,"musk,caramellic,fermented;caramellic,cheese,resinous;herbal,waxy,resinous;floral,lily,spicy;spicy,herbal,resinous"
CCC(=O)C1=NCCC1,"fruity,ambery,lily;fruity,dry,sweet;fruity,fruity,powdery;ethereal,violetflower,floral;vanilla,woody,tropicalfruit"
C=CCCC(=O)OCC,"anisic,fermented,rose;musk,clean,balsamic;musk,musk,musk;fruity,phenolic,woody;metallic,apple,sour"
O=C1CCCCCCCCCCCCCCO1,"herbal,seafood,resinous;fruity,rose,rose;odorless,resinous,lily;earthy,meat,resinous;whiteflower,plum,mushroom"
C=CCCCCCCCCC(OCCC(CCC=C(C)C)C)OCCC(CCC=C(C)C)C,"woody,dairy,caramellic;whiteflower,fruity,berry;dairy,fruity,green;burnt,leaf,sweet;fresh,rose,fresh"
C=CCc1ccc(cc1)OC,"woody,coniferous,camphor;vegetable,fresh,floral;nut,fresh,sweet;fatty,lily,herbal;fresh,green,fruity"
CC(CCCC(=O)C)C,"green,balsamic,pepper;citrus,musk,butter;chemical,lily,woody;musty,pungent,mint;dairy,green,sweet"
c1ccc(cc1)CCOC(=O)c1ccccc1,"fermented,dairy,citrus;fruity,fatty,rose;cacao,spicy,oily;floral,medicinal,roasted;green,woody,chemical"
CC(C)c1ccnc(c1)C(=O)C,"floral,green,oily;waxy,musk,earthy;musk,coniferous,body;animalic,fruity,caramellic;mushroom,woody,rose"
COc1cc(CCC(=O)C)ccc1O,"balsamic,gourmand,fruity;fresh,waxy,herbal;resinous,tropicalfruit,roasted;fruity,whiteflower,earthy;woody,medicinal,balsamic"
CCCCCCOC(C)OCC,"resinous,fruity,herbal;sweet,lemon,tropicalfruit;almond,ethereal,smoky;honey,spicy,mint;floral,cacao,leaf"
CCC(=O)OC1CC2C(C1(C)CC2)(C)C,"resinous,fruity,floral;earthy,syrup,floral;pepper,gourmand,oily;sour,floral,herbal;citrus,green,balsamic"
CC(C)C1CCC(C)CC1C(=NCCc1ccccn1)O,"pungent,whiteflower,leaf;terpenic,sweet,nut;woody,pungent,berry;woody,coniferous,animalic;fresh,floral,berry"
CC(C)c1cccc(C(C)C)c1O,"fatty,tropicalfruit,fresh;alliaceous,waxy,fruity;resinous,cheese,almond;green,smoky,spicy;leaf,odorless,pungent"
CCOC(C)/C=C/C1C(=CCCC1(C)C)C,"floral,rose,resinous;woody,mint,fresh;camphor,nut,ripe;ambery,fresh,butter;cooked,apple,animalic"
CC/C=C/CC=O,"cacao,fruity,floral;herbal,fresh,vegetable;resinous,sweet,sour;vanilla,phenolic,green;nut,citrus,balsamic"
CC(=CCCC(O)(C)C)C,"hyacinth,plum,green;aldehydic,dry,almond;green,cheese,liquor;vanilla,syrup,floral;herbal,herbal,tropicalfruit"
C=CCCCCCCC(=O)C,"woody,powdery,violetflower;woody,herbal,floral;mint,green,fruity;cedar,mushroom,almond;grass,cherry,sweet"
CCCCCC(=O)OCC(C)CC,"fresh,ethereal,green;floral,citrus,woody;earthy,resinous,balsamic;alliaceous,nut,balsamic;leaf,rose,sweet"
CCOc1cnc(C)cn1,"apple,rancid,caramellic;sweet,sour,geranium;green,honey,tropicalfruit;alcoholic,nut,spicy;green,rose,fatty"
Cc1cnc(c(C)n1)C(=O)C,"green,rose,fruity;lemon,woody,mushroom;fruity,sweet,green;cedar,tropicalfruit,floral;meat,fresh,fresh"
CCOC(=O)CC=C(C)C,"honey,mint,resinous;anisic,whiteflower,alliaceous;fruity,resinous,waxy;mint,herbal,woody;violetflower,violetflower,musk"
CC1=CC(=O)CC(C)(C)C1/C=C/C(C)O,"camphor,fresh,camphor;cacao,tropicalfruit,oily;earthy,musk,ambery;fresh,blackcurrant,green;apple,woody,rose"
COC(=O)C(C)C,"mint,earthy,watery;floral,wine,floral;floral,lily,leaf;sweet,ethereal,fresh;floral,green,lemon"
SCc1ccc(cc1)OC,"pepper,coconut,vegetable;balsamic,ethereal,musk;floral,aldehydic,green;woody,earthy,citrus;floral,geranium,powdery"
CCCC(CCOC)S,"violetflower,wine,lily;waxy,clove,fresh;sulfuric,earthy,syrup;woody,pungent,melon;oily,herbal,floral"
CCCC(=O)OC(Cc1ccccc1)C,"cognac,citrus,cacao;cooked,coniferous,fruity;herbal,cherry,fatty;vegetable,herbal,apple;earthy,berry,rancid"
CCCCCCCCCCCCS,"tropicalfruit,oily,woody;fresh,berry,body;fresh,oily,pepper;terpenic,earthy,cacao;fresh,camphor,camphor"
CCCOC(OCCC)C,"coffee,sour,fruity;sweet,violetflower,floral;violetflower,herbal,caramellic;lemon,sharp,grass;almond,green,vanilla"
CC1=CC=C2C(O1)(C)CCCC2(C)C,"woody,jasmin,green;vegetable,rose,ambery;ester,rose,burnt;anisic,fermented,balsamic;rose,musk,clean"
CCOC1=C(C)OC(C1=O)C,"dry,liquor,plum;spicy,nut,rose;fruity,seafood,leaf;coconut,sweet,nut;banana,camphor,grass"
CC(=CCC/C(=C\CO)/C)C,"fruity,sweet,fruity;cedar,sweet,woody;vegetable,plastic,clean;vegetable,meat,metallic;dairy,earthy,fruity"
OCC(CC/C=C(/CCC=C(C)C)\C)C,"herbal,fatty,leaf;vegetable,herbal,meat;herbal,fermented,floral;hyacinth,earthy,metallic;fresh,woody,citrus"
CC(C=Cc1ccccc1)O,"fennel,earthy,floral;fresh,fruity,fruity;leaf,spicy,coniferous;floral,herbal,earthy;waxy,orange,fruity"
CCCCCCC1CCOC(O1)(C)C,"fatty,resinous,cooked;woody,sweet,jasmin;ethereal,berry,green;rose,fruity,honey;green,resinous,cucumber"
CCOC(OCC)CCCCC(C)C,"fruity,tropicalfruit,ethereal;syrup,aldehydic,green;dry,vanilla,hyacinth;plum,fatty,oily;pepper,sweet,mint"
CCCCCCCCCCCCC(=O)C,"fruity,mint,fresh;vanilla,rose,sour;spicy,balsamic,ethereal;sweet,camphor,gourmand;herbal,fruity,cooked"
CCOC(=O)OC1C(C)CCC(C)C1C,"fruity,apple,vegetable;medicinal,fruity,honey;meat,dairy,phenolic;fruity,herbal,green;sweet,sweet,clove"
CC(C1CCC(=C(C1=O)O)C)C,"musk,pear,woody;oily,phenolic,cheese;alliaceous,waxy,fruity;resinous,rose,floral;tropicalfruit,smoky,cheese"
CCCCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCCCC,"citrus,floral,mushroom;fruity,earthy,resinous;woody,clean,clean;earthy,grapefruit,rose;ambergris,dairy,resinous"
CCCCCCC1OCCC(C)O1,"green,rose,honey;meat,vegetable,animalic;resinous,green,dry;ethereal,dry,ripe;resinous,spicy,musk"
C/C/1=C\CC(=C(C)C)C(=O)C/C(=C/CC1)/C,"earthy,waxy,floral;green,jasmin,spicy;resinous,coffee,fruity;clean,clean,earthy;fruity,woody,dairy"
CCCCCCC1OCC(CO1)(C)C,"ripe,powdery,ethereal;burnt,nut,woody;fatty,fruity,ambery;balsamic,earthy,animalic;spicy,lemon,sweet"
CC(C)CC(=O)O,"pepper,violetflower,mint;floral,animalic,ripe;ethereal,leaf,fatty;smoky,balsamic,aldehydic;mint,cucumber,sharp"
CC1=CCC(C)C(C1)C=O,"floral,mint,woody;vegetable,rose,almond;green,plum,hyacinth;dry,woody,spicy;woody,spicy,alliaceous"
CCCCCCCCCC(O)C,"green,floral,earthy;floral,herbal,almond;fatty,green,dry;green,fatty,mint;fresh,spicy,fruity"
CCCC(=O)OC1CCCCCCCCCCC1,"fresh,resinous,floral;musk,liquor,nut;chemical,balsamic,floral;earthy,herbal,oily;fruity,terpenic,musty"
CC1C=C(C)CC(C1)COC(=O)C,"fruity,melon,burnt;rose,fresh,fruity;orange,floral,camphor;resinous,rose,balsamic;floral,berry,cooked"
CCOC(=O)C(S)C,"fruity,roasted,tobacco;fresh,aldehydic,woody;mint,sweet,earthy;sweet,fresh,mint;berry,fruity,cedar"
CC(OC(=O)C)C,"rose,resinous,ripe;fresh,ambery,mint;fresh,woody,camphor;nut,butter,cooked;apple,rose,odorless"
CCCCCC=CC=O,"vanilla,resinous,herbal;meat,resinous,meat;earthy,green,burnt;herbal,resinous,almond;melon,lemon,fruity"
CCCCCCCC[C@H]1CCC(=O)O1,"leather,ester,rose;green,floral,sweet;fresh,woody,balsamic;earthy,grass,sweet;rancid,fresh,gourmand"
c1ccc(cc1)C=CBr,"herbal,orange,green;resinous,dairy,ethereal;resinous,fatty,fatty;musk,cinnamon,resinous;grapefruit,resinous,hyacinth"
CCC(=O)c1nc(C)cs1,"green,phenolic,musty;ester,sweet,seafood;fruity,alcoholic,vegetable;fatty,mint,hyacinth;green,phenolic,oily"
CCC(c1ccc(cc1)OC(=O)C)OC(=O)C,"fruity,herbal,sweet;floral,leather,fresh;woody,orange,green;rancid,berry,orange;citrus,musk,sweet"
CCC(C)C(=O)SC,"fatty,vanilla,rose;fresh,green,resinous;lactonic,fruity,earthy;herbal,lemon,honey;lily,earthy,tropicalfruit"
CSC(SC)SC,"herbal,green,fruity;lemon,citrus,cherry;hyacinth,fresh,vegetable;ripe,anisic,liquor;woody,coconut,chemical"
Cc1cnc2c(n1)CCC2C,"fatty,almond,herbal;woody,caramellic,leaf;fresh,aldehydic,resinous;sulfuric,fatty,fruity;fermented,green,fruity"
CCCCC[C@H]1[C@@H](CCC1=O)CC(=O)OC,"dairy,earthy,nut;waxy,earthy,green;animalic,tobacco,gourmand;floral,caramellic,balsamic;leaf,sharp,metallic"
CCCCCCCCCCCCCC(=O)OCCCCCC,"tropicalfruit,geranium,sweet;sweet,liquor,almond;herbal,plum,cacao;phenolic,grape,body;chemical,cooling,floral"
O=C1CCCCC=C1,"waxy,metallic,fruity;sweet,banana,herbal;sweet,spicy,resinous;powdery,spicy,musk;fruity,vegetable,tobacco"
CC(=CCCC(C)CC=Nc1ccccc1C(=O)OC)C,"fruity,fatty,spicy;rose,melon,leather;fresh,tropicalfruit,violetflower;floral,meat,sulfuric;woody,fatty,jasmin"
COC(=O)/C=C(\C(=O)OC)/C,"pungent,animalic,woody;earthy,fruity,seafood;herbal,woody,woody;fruity,green,green;floral,green,coffee"
CC1=CC(=O)CC(C)(C)C1=O,"herbal,tropicalfruit,almond;green,fatty,fresh;green,floral,cooked;mint,dry,waxy;sweet,tobacco,green"
CC(C)(C)C1CCC(=O)CC1,"green,fresh,herbal;banana,fruity,lily;citrus,metallic,tropicalfruit;burnt,spicy,sweet;leaf,musk,ester"
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,"vanilla,green,coconut;nut,alliaceous,cucumber;vegetable,floral,ethereal;cooling,earthy,syrup;fatty,burnt,earthy"
C/C=C/C(=O)OCCC(C)C,"mint,fruity,herbal;lemon,caramellic,sharp;violetflower,spicy,oily;musk,fruity,phenolic;whiteflower,medicinal,green"
CC(=O)CC(C1CCCCC1)(C)C,"dry,honey,green;mint,spicy,floral;musty,phenolic,spicy;lactonic,spicy,green;woody,coffee,green"
CCOC(=O)C(=O)OCCC(CCC=C(C)C)C,"berry,fruity,vegetable;floral,leaf,resinous;mint,sulfuric,green;fruity,pungent,sweet;floral,camphor,herbal"
N#CCC1CC=C(C1(C)C)C,"spicy,oily,woody;berry,ethereal,fruity;floral,medicinal,rose;woody,berry,musty;dry,woody,woody"
O=C(c1ccccc1)CC(=O)C,"balsamic,ester,smoky;floral,nut,fresh;fresh,balsamic,fresh;fresh,floral,mint;ambergris,citrus,ethereal"
CCCC(=O)Oc1ccc(cc1)C,"burnt,herbal,dry;honey,sharp,resinous;fruity,coffee,berry;fruity,fruity,hyacinth;animalic,dairy,fruity"
OCCOc1ccccc1,"musty,fruity,fruity;alliaceous,sulfuric,butter;mushroom,whiteflower,plum;plastic,floral,lemon;earthy,blackcurrant,rose"
CC(=CCCC1=CCC(CC1)C(=C)CCC=C(C)C)C,"pear,floral,fruity;floral,resinous,camphor;green,animalic,green;camphor,green,fruity;fruity,camphor,herbal"
CC(C)C1CCC(=CC21C=CC(C)O2)C,"woody,waxy,terpenic;clean,vegetable,lemon;green,coniferous,animalic;green,fruity,spicy;balsamic,woody,meat"
CC(=O)O[C@]1(C)CC[C@@]23CC1C(C)(C)C2CC[C@H]3C,"fresh,earthy,musty;hyacinth,alliaceous,green;almond,spicy,mint;fruity,nut,musk;hyacinth,caramellic,mint"
C1/C=C\CCCCCC(=O)OCCCCCCC1,"cheese,fresh,woody;floral,hyacinth,camphor;honey,lemon,cinnamon;waxy,woody,fruity;balsamic,spicy,rose"
CC(C)Cc1ccc2c(cccn2)c1,"grape,vanilla,fresh;fruity,woody,woody;resinous,herbal,fresh;smoky,musk,earthy;sweet,woody,fatty"
c1ccc(cc1)/C=C/C=O,"leaf,jasmin,fruity;spicy,orange,earthy;hyacinth,floral,fermented;earthy,woody,powdery;almond,jasmin,earthy"
CSc1nccnc1C,"resinous,mint,balsamic;floral,resinous,camphor;citrus,chemical,herbal;green,resinous,floral;herbal,powdery,sweet"
C/C=C/C(C(=O)OC)C,"fruity,fruity,rose;floral,balsamic,ambergris;sulfuric,sweet,alliaceous;resinous,fatty,fruity;resinous,ambergris,fruity"
COC(C(Cc1ccc(cc1)C(C)C)C)OC,"green,fruity,camphor;green,fruity,waxy;resinous,alliaceous,citrus;ripe,wine,herbal;dairy,spicy,cedar"
CC(=O)/C=C/C1=C(C)C=CCC1(C)C,"tropicalfruit,spicy,ambery;sour,almond,burnt;fatty,resinous,cinnamon;ethereal,cedar,woody;fruity,dry,fatty"
CSCCC(=O)OCC,"floral,pepper,earthy;syrup,sweet,animalic;ethereal,burnt,bread;floral,fruity,fresh;spicy,green,woody"
CCCCCOC(=O)c1ccccc1N,"fatty,rose,whiteflower;rose,tobacco,powdery;fresh,leather,ester;cooked,grapefruit,rose;butter,whiteflower,mushroom"
C1CCCCCC(=O)OCCOC(=O)CCCCC1,"musty,meat,ethereal;fresh,pungent,cheese;almond,clean,woody;earthy,citrus,ethereal;balsamic,vegetable,fruity"
CC(C)(CCOC)S,"lily,pepper,floral;apple,berry,floral;woody,woody,rose;green,fresh,blackcurrant;musk,ambery,camphor"
CCCCCCCCCCCCOC(=O)C(O)C,"plum,woody,musk;resinous,camphor,resinous;sulfuric,tropicalfruit,fruity;herbal,fruity,woody;resinous,coniferous,floral"
C=CCO,"rose,clean,floral;resinous,seafood,sweet;ambrette,spicy,camphor;sweet,woody,ambery;fresh,green,fennel"
O[C@H]1CCCC[C@@H]1C(C)(C)C,"caramellic,pear,fruity;resinous,spicy,spicy;fruity,oily,sweet;tropicalfruit,fruity,coffee;camphor,cacao,fresh"
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1O,"animalic,tropicalfruit,fruity;sweet,balsamic,cacao;leather,resinous,cherry;herbal,fruity,woody;camphor,pear,wine"
CC(CCS)S,"woody,meat,floral;balsamic,lemon,spicy;sweet,musty,woody;waxy,liquor,citrus;musty,caramellic,berry"
C[C@@H]1C[C@H]2CC(C)(C)CO[C@@H]2C[C@@H]1C,"fruity,fruity,jasmin;mint,balsamic,fruity;spicy,almond,rose;fruity,roasted,fresh;herbal,vanilla,sweet"
C1CCN=C1,"pepper,balsamic,ester;almond,wine,coffee;floral,green,spicy;pepper,alliaceous,burnt;floral,herbal,tobacco"
CC/C=C\CCOC(=O)C(CC)C,"jasmin,metallic,herbal;banana,fresh,bread;anisic,green,sweet;fatty,floral,bread;green,animalic,animalic"
C=C1C2CCC(C1(C)C)C2,"powdery,rose,citrus;coffee,citrus,grapefruit;lemon,coffee,odorless;oily,spicy,pear;berry,tobacco,citrus"
CCN=C=S,"fruity,anisic,waxy;berry,fatty,berry;dairy,medicinal,fruity;leaf,fruity,woody;rose,resinous,vanilla"
CCCCCCCCC(CC)C(=O)O,"medicinal,cucumber,terpenic;mint,metallic,tobacco;melon,musty,clove;spicy,floral,cinnamon;floral,woody,oily"
COc1cc(cc(c1O)OC)C(=O)C,"fruity,meat,citrus;jasmin,aldehydic,watery;green,fruity,lily;lily,rose,balsamic;fruity,floral,herbal"
O=CCOCCc1ccccc1,"green,mint,leaf;cherry,meat,sulfuric;ethereal,fresh,resinous;green,musty,powdery;camphor,ambergris,fruity"
CCCCC(CC)C(=O)OCC(C)CC,"pepper,floral,woody;phenolic,sweet,cheese;woody,sweet,honey;fruity,ammoniac,woody;fruity,resinous,orange"
COC(=O)C(OC(=O)C)(C)C,"berry,lily,balsamic;chemical,cedar,tropicalfruit;tobacco,sharp,herbal;blackcurrant,lily,fermented;waxy,ambergris,fruity"
CCCCCC1CCOC(CCCCC)O1,"woody,sour,rose;balsamic,fatty,rose;resinous,grass,phenolic;lily,mint,fruity;dry,spicy,sweet"
CC(C)[C@]1(CC=C(C)CC1)O,"grass,waxy,fermented;rose,fresh,grass;pepper,grass,fruity;melon,balsamic,ripe;woody,butter,grass"
CCCCCCCCCc1ccc(cc1)OP(Oc1ccc(cc1)CCCCCCCCC)Oc1ccc(cc1)CCCCCCCCC,"woody,mushroom,nut;woody,musty,mint;phenolic,ethereal,balsamic;herbal,herbal,musty;woody,fatty,herbal"
C=C(C)[C@@H]1CC[C@@](C)([C@@H]1C)OC(=O)C,"green,herbal,resinous;sweet,chemical,banana;balsamic,resinous,fruity;balsamic,spicy,green;balsamic,berry,pear"
CCC/C=C/CC(=O)O,"earthy,medicinal,terpenic;green,woody,ammoniac;tropicalfruit,blackcurrant,lily;herbal,fruity,hyacinth;waxy,dry,chemical"
CCCCCCCCCCCCCC1CCCC(=O)O1,"cacao,mushroom,roasted;tropicalfruit,floral,resinous;rancid,floral,oily;woody,tropicalfruit,balsamic;pungent,balsamic,citrus"
CC/C=C/CC/C=C\C#N,"vanilla,coniferous,fruity;ethereal,earthy,musk;sweet,smoky,herbal;fresh,dry,fruity;tobacco,balsamic,fruity"
COc1cc(ccc1OC)C(=O)O,"tropicalfruit,syrup,ethereal;whiteflower,coniferous,musty;vanilla,powdery,pungent;grape,fruity,mint;aldehydic,honey,fruity"
CC1CCOC(C1)C=C(C)C,"alliaceous,ethereal,leaf;aldehydic,sweet,aldehydic;sulfuric,oily,herbal;dry,woody,herbal;balsamic,bread,anisic"
CC/C=C\CCOC(=O)C1CC1,"oily,mint,balsamic;tropicalfruit,lemon,nut;ambery,fresh,ripe;odorless,rose,caramellic;green,fruity,wine"
C=CCCCCCC=O,"fresh,earthy,woody;syrup,resinous,clean;syrup,dry,fresh;camphor,tropicalfruit,fruity;nut,coffee,oily"
CCCSSCc1ccco1,"spicy,rose,spicy;ethereal,mint,floral;fermented,apple,spicy;ester,anisic,geranium;fresh,ethereal,sour"
O=C1COc2c(OC1)ccc(c2)C,"clean,smoky,fresh;spicy,meat,sweet;earthy,rose,fruity;nut,woody,geranium;caramellic,floral,floral"
CCCC(=O)Oc1c(C)occc1=O,"tropicalfruit,sulfuric,body;sour,citrus,berry;herbal,almond,apple;woody,fruity,balsamic;spicy,herbal,lily"
CC(=CCCC(C)CC#N)C,"camphor,herbal,woody;apple,balsamic,fruity;spicy,green,waxy;vegetable,musty,herbal;herbal,resinous,phenolic"
COC1OC(C(=O)O)C(C(C1O)O)OC1OC(C(=O)OCC(O)C)C(C(C1O)O)C,"aldehydic,berry,cinnamon;blueberry,lemon,sulfuric;balsamic,sweet,burnt;oily,fruity,cooling;leather,resinous,mint"
CCCCCCOC(OCC)C,"odorless,fresh,green;fresh,mushroom,pungent;odorless,vegetable,meat;resinous,grass,fruity;sweet,cedar,woody"
CCC(=O)OCC(C)(C)CC1=C(C)CCC1C(=C)C,"fresh,ethereal,floral;green,fresh,herbal;fresh,smoky,nut;floral,fruity,green;oily,balsamic,ester"
Cc1ccccc1C(=O)C,"tropicalfruit,fresh,grass;liquor,berry,resinous;wine,lactonic,vanilla;fatty,woody,honey;almond,resinous,waxy"
CC(=O)O[C@@H]1C[C@H]2C([C@@]1(C)CC2)(C)C,"fresh,sulfuric,fresh;ethereal,fruity,woody;rose,berry,ammoniac;fresh,bread,vegetable;woody,woody,oily"
CCOC(=O)c1ccc(cc1)O,"melon,animalic,camphor;violetflower,odorless,green;animalic,sweet,vanilla;honey,herbal,leather;fresh,powdery,woody"
CC(=O)c1cc2c(o1)cccc2,"nut,alliaceous,nut;grass,vegetable,sweet;metallic,rose,fresh;lemon,melon,earthy;fruity,fatty,ethereal"
CC12CCC(CC1)C(O2)(C)C,"spicy,herbal,orange;herbal,rose,floral;floral,ethereal,fruity;apple,herbal,fresh;floral,floral,alliaceous"
C1CSCS1,"tobacco,sweet,leaf;rose,alliaceous,nut;balsamic,apple,aldehydic;woody,waxy,cooked;earthy,sweet,citrus"
CCOC(=O)COc1ccc(C)cc1,"woody,sharp,herbal;camphor,blackcurrant,floral;hyacinth,earthy,fermented;metallic,camphor,blueberry;waxy,citrus,blackcurrant"
OCc1ccc(cc1)O,"woody,musk,tropicalfruit;watery,fatty,lemon;vegetable,dairy,fruity;fatty,lemon,honey;lily,berry,resinous"
CCCCc1ccccn1,"ripe,sweet,fruity;berry,earthy,resinous;oily,woody,fruity;floral,sour,phenolic;butter,leather,spicy"
CCCCCC/C(=N/O)/C,"green,oily,balsamic;herbal,woody,balsamic;meat,fresh,herbal;green,tropicalfruit,spicy;alcoholic,nut,camphor"
CC1COC(c2ccc(c(c2)OC)O)O1,"plum,herbal,sweet;musk,fruity,camphor;green,sweet,anisic;cacao,balsamic,resinous;fruity,lemon,phenolic"
CC(CC)COC=O,"resinous,burnt,odorless;bread,fruity,lily;fruity,floral,herbal;green,phenolic,mushroom;sour,waxy,fruity"
O=CCC/C=C\C,"ripe,berry,sweet;fruity,earthy,resinous;woody,oily,ambery;woody,earthy,earthy;animalic,fruity,caramellic"
C1CSCC1=O,"fruity,resinous,herbal;sour,oily,fresh;musk,fruity,coffee;tropicalfruit,violetflower,spicy;woody,powdery,mint"
CC(=CCCC1(C)C(=C)C2CCC1C2)COC(=O)Cc1ccccc1,"rose,melon,fruity;ammoniac,musty,earthy;oily,animalic,nut;powdery,green,citrus;fatty,citrus,resinous"
CC(=CCC(C)(C)C(OC)OC)C,"honey,body,spicy;chemical,musk,floral;balsamic,balsamic,leather;phenolic,herbal,fruity;caramellic,floral,chemical"
CCC(=O)CCC(C)C,"ethereal,phenolic,fresh;sweet,musk,coniferous;animalic,woody,pungent;earthy,fruity,herbal;herbal,animalic,animalic"
CC(=CCC/C(=C\COC(=O)C)/C)C,"jasmin,herbal,herbal;vegetable,ambery,pear;floral,meat,green;woody,fruity,spicy;spicy,fruity,liquor"
Cc1cccc(c1)CC(C)(C)CO,"resinous,cacao,spicy;musk,hyacinth,coffee;apple,fruity,chemical;fruity,green,earthy;woody,animalic,tropicalfruit"
CC1SCSS1,"cooked,green,alliaceous;fruity,musty,woody;clean,fresh,terpenic;sour,sweet,dairy;rose,resinous,pear"
CCCCCCCCCCCCCCCCCCCCCCC,"ethereal,balsamic,herbal;fermented,fruity,green;fruity,mushroom,woody;nut,caramellic,resinous;sulfuric,sweet,herbal"
Cc1cc2c(cc1C(=O)C)C(C)(C)C(C)C2(C)C,"earthy,plum,fruity;resinous,woody,alliaceous;herbal,roasted,green;rose,aldehydic,green;powdery,tropicalfruit,grape"
CCCC(=O)C(CC)SC,"caramellic,herbal,oily;camphor,camphor,fresh;cacao,earthy,nut;cedar,sweet,honey;citrus,nut,honey"
