SMILES,PREDICTIONS
CCOC(=O)[C@@H]1[C@@H](C)CCCC1(C)C,"nut,spicy,sweet;earthy,ethereal,rose;resinous,mint,balsamic;fresh,woody,herbal;fruity,floral,green"
CC[C@@H](C)C(=O)O,"balsamic,nut,sweet;mint,spicy,ethereal;resinous,floral,earthy;herbal,fresh,chemical;woody,fruity,green"
C=C(C)CCC(=O)C,"balsamic,earthy,resinous;camphor,rose,ethereal;spicy,herbal,citrus;woody,sweet,fruity;fresh,floral,green"
CC(C(=O)c1ccccc1)C,"citrus,camphor,nut;balsamic,mint,resinous;spicy,fresh,earthy;sweet,green,herbal;fruity,floral,woody"
C=C/C(=C/CCC(OC(=O)C)(C)C)/C,"oily,meat,camphor;spicy,sweet,fresh;citrus,balsamic,rose;resinous,woody,herbal;fruity,floral,green"
COc1ccc2c(c1)oc(=O)cc2,"oily,rose,resinous;musk,balsamic,fresh;mint,green,sweet;spicy,herbal,fruity;floral,earthy,woody"
O=Cc1ccc(cc1)C(C)C,"ethereal,berry,musk;fatty,sweet,earthy;fruity,green,spicy;resinous,herbal,fresh;floral,balsamic,woody"
CC1=C[C@H](O)C2CC1C2(C)C,"citrus,camphor,earthy;spicy,meat,resinous;floral,rose,balsamic;green,sweet,herbal;fruity,fresh,woody"
CC(C)(CC=O)S,"meat,camphor,earthy;mint,rose,resinous;nut,fresh,balsamic;woody,sweet,herbal;fruity,floral,green"
OC1COC(OC1)Cc1ccccc1,"lily,earthy,rose;musk,fatty,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCCCC(=O)OCc1ccccc1OC,"waxy,spicy,fresh;earthy,fatty,balsamic;resinous,musk,rose;woody,sweet,herbal;fruity,floral,green"
CCC1SC(CC)SS1,"vanilla,sulfuric,floral;earthy,fresh,chemical;balsamic,mint,vegetable;green,sweet,spicy;herbal,fruity,woody"
C=CCCCCCCCCOC(=O)C(C)C,"resinous,fatty,balsamic;citrus,rose,berry;tropicalfruit,herbal,woody;sweet,oily,fruity;fresh,floral,green"
CCCCCC=CCC=CCC=CCC=CC=O,"waxy,citrus,sweet;herbal,berry,spicy;tropicalfruit,fresh,balsamic;floral,fatty,oily;woody,fruity,green"
O=C1CC2C(C1(C)CC2)(C)C,"oily,spicy,sweet;citrus,earthy,camphor;rose,floral,fresh;resinous,meat,woody;herbal,fruity,green"
CC(C)CC(CC(C)C)OC(=O)C,"rose,chemical,vanilla;ethereal,mint,resinous;green,sweet,spicy;herbal,fruity,fresh;floral,earthy,woody"
CC(Cc1ccccc1)C(C)O,"ethereal,floral,sweet;herbal,spicy,earthy;rose,resinous,mint;balsamic,chemical,green;fruity,fresh,woody"
CCCCCCC1C(=O)CCC1C(=O)OC,"chemical,ethereal,sweet;fresh,spicy,rose;balsamic,resinous,earthy;citrus,woody,herbal;fruity,floral,green"
CC/C=C/CCOC(=O)/C(=C\C)/C,"oily,tropicalfruit,spicy;waxy,balsamic,earthy;resinous,rose,woody;sweet,herbal,fruity;fresh,floral,green"
CC1CC2C(C/C/1=C/CC#N)C2(C)C,"earthy,citrus,mint;spicy,tropicalfruit,rose;herbal,sweet,balsamic;fresh,green,resinous;fruity,floral,woody"
CC(=O)Oc1ccc(cc1OC)C=O,"phenolic,earthy,ethereal;fatty,green,sweet;spicy,resinous,mint;herbal,fruity,fresh;floral,balsamic,woody"
CCCCCCCCC(C=O)C,"ethereal,resinous,vegetable;balsamic,sweet,spicy;tropicalfruit,rose,citrus;woody,herbal,fruity;fresh,floral,green"
C=C(C)C1CC=C(C)C(C1)O,"meat,citrus,mint;rose,balsamic,earthy;spicy,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CN=C=S,"powdery,meat,nut;balsamic,oily,fresh;tropicalfruit,spicy,herbal;resinous,woody,sweet;fruity,floral,green"
c1ccc2c(c1)OCC(=O)O2,"camphor,rose,sweet;balsamic,earthy,mint;spicy,sulfuric,woody;resinous,herbal,fruity;fresh,floral,green"
CCOC(OCCc1ccccc1)C,"earthy,ethereal,burnt;rose,resinous,floral;herbal,sweet,sulfuric;spicy,balsamic,woody;fruity,fresh,green"
CCC(=O)C1=NCCC1,"earthy,rose,citrus;camphor,nut,mint;resinous,fresh,sweet;spicy,woody,herbal;fruity,floral,green"
C=CCCC(=O)OCC,"nut,rose,earthy;vegetable,balsamic,citrus;woody,sweet,spicy;herbal,fruity,fresh;floral,ethereal,green"
O=C1CCCCCCCCCCCCCCO1,"earthy,rose,musk;meat,spicy,woody;sweet,sulfuric,herbal;fruity,fresh,floral;citrus,camphor,green"
C=CCCCCCCCCC(OCCC(CCC=C(C)C)C)OCCC(CCC=C(C)C)C,"sulfuric,citrus,fatty;spicy,balsamic,rose;burnt,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
C=CCc1ccc(cc1)OC,"earthy,dry,berry;fatty,tropicalfruit,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC(CCCC(=O)C)C,"citrus,fatty,earthy;tropicalfruit,sulfuric,resinous;rose,sweet,balsamic;woody,herbal,fruity;fresh,floral,green"
c1ccc(cc1)CCOC(=O)c1ccccc1,"berry,camphor,tropicalfruit;waxy,burnt,spicy;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC(C)c1ccnc(c1)C(=O)C,"meat,rose,earthy;chemical,vegetable,resinous;green,sweet,spicy;herbal,fruity,fresh;floral,balsamic,woody"
COc1cc(CCC(=O)C)ccc1O,"musk,rose,spicy;citrus,camphor,balsamic;earthy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCCCCCOC(C)OCC,"earthy,oily,tropicalfruit;ethereal,waxy,citrus;rose,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
CCC(=O)OC1CC2C(C1(C)CC2)(C)C,"musk,oily,balsamic;spicy,camphor,rose;fresh,citrus,woody;sweet,resinous,herbal;fruity,floral,green"
CC(C)C1CCC(C)CC1C(=NCCc1ccccn1)O,"waxy,spicy,sweet;balsamic,rose,resinous;fresh,fatty,musk;earthy,green,herbal;fruity,floral,woody"
CC(C)c1cccc(C(C)C)c1O,"ethereal,chemical,mint;resinous,balsamic,rose;fresh,floral,sweet;spicy,earthy,woody;herbal,fruity,green"
CCOC(C)/C=C/C1C(=CCCC1(C)C)C,"ethereal,fatty,balsamic;spicy,earthy,rose;fresh,herbal,sweet;mint,resinous,green;fruity,floral,woody"
CC/C=C/CC=O,"vegetable,earthy,resinous;citrus,berry,meat;tropicalfruit,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CC(=CCCC(O)(C)C)C,"balsamic,camphor,berry;citrus,nut,earthy;sweet,resinous,herbal;fresh,rose,woody;fruity,floral,green"
C=CCCCCCCC(=O)C,"fatty,vegetable,tropicalfruit;citrus,oily,ethereal;nut,sweet,herbal;floral,rose,woody;fruity,fresh,green"
CCCCCC(=O)OCC(C)CC,"ethereal,earthy,balsamic;resinous,rose,citrus;tropicalfruit,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
CCOc1cnc(C)cn1,"earthy,citrus,ethereal;meat,balsamic,tropicalfruit;spicy,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
Cc1cnc(c(C)n1)C(=O)C,"meat,nut,sweet;spicy,earthy,ethereal;fresh,mint,rose;green,resinous,herbal;fruity,floral,woody"
CCOC(=O)CC=C(C)C,"rose,apple,citrus;fatty,resinous,sweet;sulfuric,spicy,balsamic;woody,herbal,fruity;fresh,floral,green"
CC1=CC(=O)CC(C)(C)C1/C=C/C(C)O,"fatty,spicy,rose;earthy,citrus,fresh;meat,green,sweet;resinous,herbal,fruity;floral,balsamic,woody"
COC(=O)C(C)C,"sulfuric,tropicalfruit,nut;fresh,spicy,chemical;ethereal,earthy,resinous;green,sweet,herbal;fruity,floral,woody"
SCc1ccc(cc1)OC,"camphor,tropicalfruit,citrus;sulfuric,earthy,balsamic;spicy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCCC(CCOC)S,"rose,sulfuric,nut;earthy,balsamic,resinous;floral,herbal,vegetable;ethereal,woody,sweet;fruity,fresh,green"
CCCC(=O)OC(Cc1ccccc1)C,"citrus,musk,rose;mint,earthy,sweet;balsamic,fresh,herbal;resinous,spicy,green;fruity,floral,woody"
CCCCCCCCCCCCS,"waxy,berry,balsamic;fatty,burnt,oily;spicy,herbal,rose;sweet,woody,fruity;fresh,floral,green"
CCCOC(OCCC)C,"apple,sulfuric,sweet;fresh,floral,spicy;herbal,rose,citrus;camphor,nut,resinous;green,fruity,woody"
CC1=CC=C2C(O1)(C)CCCC2(C)C,"musk,mint,earthy;citrus,nut,rose;resinous,spicy,green;sweet,herbal,fruity;fresh,floral,woody"
CCOC1=C(C)OC(C1=O)C,"rose,ethereal,earthy;resinous,mint,balsamic;apple,fresh,spicy;woody,sweet,herbal;fruity,floral,green"
CC(=CCC/C(=C\CO)/C)C,"ethereal,camphor,citrus;tropicalfruit,berry,balsamic;herbal,resinous,rose;sweet,floral,green;fruity,fresh,woody"
OCC(CC/C=C(/CCC=C(C)C)\C)C,"mint,chemical,tropicalfruit;citrus,ethereal,resinous;sweet,rose,balsamic;woody,herbal,fruity;fresh,floral,green"
CC(C=Cc1ccccc1)O,"berry,spicy,balsamic;citrus,musk,resinous;tropicalfruit,earthy,herbal;green,sweet,fruity;fresh,floral,woody"
CCCCCCC1CCOC(O1)(C)C,"camphor,oily,resinous;earthy,spicy,sweet;tropicalfruit,rose,fresh;citrus,woody,herbal;fruity,floral,green"
CCOC(OCC)CCCCC(C)C,"earthy,tropicalfruit,spicy;balsamic,burnt,rose;fresh,resinous,citrus;herbal,sweet,woody;fruity,floral,green"
CCCCCCCCCCCCC(=O)C,"balsamic,waxy,sweet;spicy,rose,resinous;oily,floral,vegetable;fatty,herbal,woody;fruity,fresh,green"
CCOC(=O)OC1C(C)CCC(C)C1C,"leaf,rose,resinous;balsamic,mint,earthy;ethereal,fresh,green;sweet,spicy,herbal;fruity,floral,woody"
CC(C1CCC(=C(C1=O)O)C)C,"rose,vegetable,sweet;earthy,resinous,balsamic;mint,ethereal,green;spicy,herbal,fruity;fresh,floral,woody"
CCCCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCCCC,"vegetable,spicy,burnt;rose,chemical,fatty;tropicalfruit,oily,woody;sweet,herbal,fruity;fresh,floral,green"
CCCCCCC1OCCC(C)O1,"musk,oily,balsamic;citrus,spicy,rose;sweet,earthy,resinous;green,herbal,fruity;fresh,floral,woody"
C/C/1=C\CC(=C(C)C)C(=O)C/C(=C/CC1)/C,"musk,spicy,citrus;earthy,rose,camphor;nut,sweet,resinous;fresh,green,herbal;fruity,floral,woody"
CCCCCCC1OCC(CO1)(C)C,"oily,earthy,waxy;sweet,spicy,rose;tropicalfruit,citrus,resinous;woody,herbal,fruity;fresh,floral,green"
CC(C)CC(=O)O,"resinous,fresh,sweet;fatty,balsamic,earthy;tropicalfruit,chemical,vegetable;citrus,woody,herbal;fruity,floral,green"
CC1=CCC(C)C(C1)C=O,"chemical,tropicalfruit,meat;animalic,balsamic,fruity;spicy,fresh,earthy;green,sweet,resinous;herbal,floral,woody"
CCCCCCCCCC(O)C,"apple,spicy,sweet;floral,ethereal,citrus;tropicalfruit,resinous,oily;herbal,woody,rose;fruity,fresh,green"
CCCC(=O)OC1CCCCCCCCCCC1,"oily,earthy,waxy;balsamic,camphor,spicy;citrus,sweet,rose;fresh,woody,herbal;fruity,floral,green"
CC1C=C(C)CC(C1)COC(=O)C,"oily,tropicalfruit,mint;rose,earthy,fresh;sweet,balsamic,green;spicy,resinous,herbal;fruity,floral,woody"
CCOC(=O)C(S)C,"chemical,mint,spicy;earthy,resinous,ethereal;green,sweet,sulfuric;herbal,fruity,fresh;floral,balsamic,woody"
CC(OC(=O)C)C,"tropicalfruit,oily,ethereal;balsamic,fatty,earthy;sulfuric,rose,green;sweet,herbal,fruity;fresh,floral,woody"
CCCCCC=CC=O,"vegetable,tropicalfruit,balsamic;berry,earthy,ethereal;resinous,sweet,rose;floral,woody,herbal;fruity,fresh,green"
CCCCCCCC[C@H]1CCC(=O)O1,"earthy,oily,citrus;tropicalfruit,berry,ethereal;spicy,sweet,woody;rose,herbal,fruity;fresh,floral,green"
c1ccc(cc1)C=CBr,"oily,sulfuric,camphor;burnt,rose,citrus;balsamic,resinous,fresh;green,sweet,herbal;fruity,floral,woody"
CCC(=O)c1nc(C)cs1,"tropicalfruit,citrus,chemical;balsamic,resinous,fresh;spicy,nut,camphor;green,sweet,herbal;fruity,floral,woody"
CCC(c1ccc(cc1)OC(=O)C)OC(=O)C,"vegetable,musk,earthy;ethereal,resinous,mint;green,sweet,spicy;herbal,fruity,fresh;floral,balsamic,woody"
CCC(C)C(=O)SC,"balsamic,earthy,chemical;mint,nut,resinous;spicy,camphor,fresh;green,sweet,herbal;fruity,floral,woody"
CSC(SC)SC,"meat,sulfuric,chemical;nut,animalic,spicy;fresh,ethereal,floral;woody,sweet,resinous;herbal,fruity,green"
Cc1cnc2c(n1)CCC2C,"mint,musk,earthy;spicy,balsamic,nut;chemical,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCCCC[C@H]1[C@@H](CCC1=O)CC(=O)OC,"ethereal,camphor,citrus;sweet,resinous,earthy;sulfuric,spicy,rose;fresh,green,herbal;fruity,floral,woody"
CCCCCCCCCCCCCC(=O)OCCCCCC,"resinous,fatty,sweet;berry,balsamic,burnt;tropicalfruit,herbal,oily;rose,woody,fruity;fresh,floral,green"
O=C1CCCCC=C1,"tropicalfruit,meat,earthy;ethereal,camphor,rose;floral,balsamic,herbal;fresh,resinous,green;sweet,fruity,woody"
CC(=CCCC(C)CC=Nc1ccccc1C(=O)OC)C,"mint,vegetable,ethereal;musk,earthy,balsamic;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
COC(=O)/C=C(\C(=O)OC)/C,"rose,balsamic,ethereal;mint,resinous,earthy;fresh,nut,spicy;woody,sweet,herbal;fruity,floral,green"
CC1=CC(=O)CC(C)(C)C1=O,"musk,citrus,rose;earthy,spicy,fresh;mint,nut,resinous;green,sweet,herbal;fruity,floral,woody"
CC(C)(C)C1CCC(=O)CC1,"musk,fatty,mint;rose,balsamic,resinous;spicy,sweet,earthy;herbal,woody,fruity;fresh,floral,green"
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,"dry,balsamic,sweet;spicy,resinous,earthy;fatty,floral,fruity;musk,herbal,rose;green,fresh,woody"
C/C=C/C(=O)OCCC(C)C,"camphor,earthy,rose;floral,balsamic,herbal;spicy,ethereal,vegetable;resinous,woody,sweet;fruity,fresh,green"
CC(=O)CC(C1CCCCC1)(C)C,"meat,camphor,citrus;spicy,tropicalfruit,rose;balsamic,resinous,sweet;fresh,green,herbal;fruity,floral,woody"
CCOC(=O)C(=O)OCCC(CCC=C(C)C)C,"oily,tropicalfruit,citrus;ethereal,balsamic,resinous;rose,green,sweet;spicy,herbal,fruity;fresh,floral,woody"
N#CCC1CC=C(C1(C)C)C,"meat,nut,mint;tropicalfruit,balsamic,earthy;rose,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
O=C(c1ccccc1)CC(=O)C,"berry,nut,sweet;spicy,balsamic,citrus;tropicalfruit,resinous,camphor;woody,herbal,fruity;fresh,floral,green"
CCCC(=O)Oc1ccc(cc1)C,"phenolic,sulfuric,fatty;camphor,burnt,spicy;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
OCCOc1ccccc1,"meat,sulfuric,camphor;balsamic,citrus,tropicalfruit;woody,sweet,spicy;resinous,herbal,fruity;fresh,floral,green"
CC(=CCCC1=CCC(CC1)C(=C)CCC=C(C)C)C,"animalic,rose,mint;spicy,balsamic,fatty;burnt,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(C)C1CCC(=CC21C=CC(C)O2)C,"fatty,camphor,sweet;spicy,earthy,rose;resinous,balsamic,mint;fresh,green,herbal;fruity,floral,woody"
CC(=O)O[C@]1(C)CC[C@@]23CC1C(C)(C)C2CC[C@H]3C,"nut,earthy,fatty;spicy,citrus,rose;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
C1/C=C\CCCCCC(=O)OCCCCCCC1,"burnt,resinous,musk;earthy,spicy,sweet;cinnamon,sulfuric,citrus;fresh,floral,fruity;camphor,herbal,green"
CC(C)Cc1ccc2c(cccn2)c1,"ethereal,spicy,sweet;musk,fruity,balsamic;earthy,leaf,fatty;green,resinous,herbal;fresh,floral,woody"
c1ccc(cc1)/C=C/C=O,"aldehydic,camphor,dry;herbal,balsamic,burnt;tropicalfruit,resinous,citrus;green,sweet,fruity;fresh,floral,woody"
CSc1nccnc1C,"citrus,spicy,earthy;mint,chemical,camphor;nut,fresh,sweet;floral,resinous,woody;herbal,fruity,green"
C/C=C/C(C(=O)OC)C,"rose,nut,earthy;meat,balsamic,mint;spicy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
COC(C(Cc1ccc(cc1)C(C)C)C)OC,"vanilla,resinous,fatty;fresh,earthy,mint;balsamic,rose,green;sweet,spicy,herbal;fruity,floral,woody"
CC(=O)/C=C/C1=C(C)C=CCC1(C)C,"meat,nut,mint;rose,balsamic,spicy;earthy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CSCCC(=O)OCC,"fatty,spicy,rose;oily,nut,earthy;floral,ethereal,vegetable;woody,sweet,herbal;fruity,fresh,green"
CCCCCOC(=O)c1ccccc1N,"musk,mint,rose;ethereal,resinous,earthy;balsamic,green,sweet;spicy,herbal,fruity;fresh,floral,woody"
C1CCCCCC(=O)OCCOC(=O)CCCCC1,"fatty,cinnamon,sulfuric;earthy,balsamic,green;sweet,spicy,rose;resinous,herbal,fruity;fresh,floral,woody"
CC(C)(CCOC)S,"oily,spicy,earthy;nut,resinous,ethereal;sulfuric,rose,fresh;woody,sweet,herbal;fruity,floral,green"
CCCCCCCCCCCCOC(=O)C(O)C,"burnt,tropicalfruit,resinous;sweet,herbal,spicy;fresh,oily,balsamic;berry,rose,woody;fruity,floral,green"
C=CCO,"fatty,berry,vegetable;resinous,sulfuric,balsamic;meat,chemical,woody;sweet,herbal,fruity;fresh,floral,green"
O[C@H]1CCCC[C@@H]1C(C)(C)C,"ethereal,rose,chemical;sweet,mint,nut;tropicalfruit,earthy,resinous;herbal,woody,fruity;fresh,floral,green"
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1O,"fatty,musk,rose;mint,fresh,sweet;spicy,earthy,balsamic;green,resinous,herbal;fruity,floral,woody"
CC(CCS)S,"vegetable,waxy,sweet;rose,sulfuric,resinous;tropicalfruit,citrus,spicy;woody,herbal,fruity;fresh,floral,green"
C[C@@H]1C[C@H]2CC(C)(C)CO[C@@H]2C[C@@H]1C,"nut,ethereal,camphor;balsamic,rose,resinous;floral,fresh,spicy;earthy,sweet,green;herbal,fruity,woody"
C1CCN=C1,"nut,rose,herbal;resinous,ethereal,earthy;tropicalfruit,oily,chemical;woody,sweet,fruity;fresh,floral,green"
CC/C=C\CCOC(=O)C(CC)C,"caramellic,resinous,balsamic;vegetable,sulfuric,fresh;tropicalfruit,sweet,spicy;rose,herbal,woody;fruity,floral,green"
C=C1C2CCC(C1(C)C)C2,"camphor,citrus,tropicalfruit;oily,spicy,aldehydic;sweet,floral,rose;resinous,fresh,woody;herbal,fruity,green"
CCN=C=S,"oily,ethereal,nut;meat,spicy,fresh;tropicalfruit,balsamic,resinous;woody,sweet,herbal;fruity,floral,green"
CCCCCCCCC(CC)C(=O)O,"camphor,berry,balsamic;spicy,citrus,resinous;tropicalfruit,rose,herbal;sweet,woody,fruity;fresh,floral,green"
COc1cc(cc(c1O)OC)C(=O)C,"leaf,mint,ethereal;fresh,balsamic,musk;green,sweet,spicy;resinous,herbal,fruity;floral,earthy,woody"
O=CCOCCc1ccccc1,"oily,spicy,sweet;citrus,resinous,rose;tropicalfruit,ethereal,balsamic;woody,herbal,fruity;fresh,floral,green"
CCCCC(CC)C(=O)OCC(C)CC,"waxy,tropicalfruit,camphor;earthy,citrus,rose;herbal,resinous,balsamic;fresh,green,sweet;fruity,floral,woody"
COC(=O)C(OC(=O)C)(C)C,"vegetable,ethereal,apple;nut,fresh,balsamic;resinous,spicy,oily;woody,sweet,herbal;fruity,floral,green"
CCCCCC1CCOC(CCCCC)O1,"ethereal,resinous,oily;sweet,spicy,citrus;tropicalfruit,rose,earthy;woody,herbal,fruity;fresh,floral,green"
CC(C)[C@]1(CC=C(C)CC1)O,"berry,tropicalfruit,balsamic;aldehydic,camphor,rose;resinous,citrus,sweet;woody,herbal,fruity;fresh,floral,green"
CCCCCCCCCc1ccc(cc1)OP(Oc1ccc(cc1)CCCCCCCCC)Oc1ccc(cc1)CCCCCCCCC,"sulfuric,waxy,ethereal;resinous,vegetable,balsamic;fatty,earthy,green;sweet,herbal,fruity;fresh,floral,woody"
C=C(C)[C@@H]1CC[C@@](C)([C@@H]1C)OC(=O)C,"chemical,mint,sweet;fatty,spicy,fresh;rose,resinous,earthy;balsamic,green,herbal;fruity,floral,woody"
CCC/C=C/CC(=O)O,"aldehydic,berry,balsamic;sweet,resinous,ethereal;tropicalfruit,rose,vegetable;woody,herbal,fruity;fresh,floral,green"
CCCCCCCCCCCCCC1CCCC(=O)O1,"berry,meat,resinous;rose,fatty,fresh;sweet,oily,spicy;herbal,waxy,woody;fruity,floral,green"
CC/C=C/CC/C=C\C#N,"lemon,citrus,fatty;aldehydic,sweet,berry;tropicalfruit,resinous,woody;rose,herbal,fruity;fresh,floral,green"
COc1cc(ccc1OC)C(=O)O,"rose,camphor,balsamic;fatty,earthy,mint;spicy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC1CCOC(C1)C=C(C)C,"tropicalfruit,rose,earthy;camphor,nut,balsamic;sweet,citrus,green;resinous,herbal,fruity;fresh,floral,woody"
CC/C=C\CCOC(=O)C1CC1,"berry,meat,earthy;spicy,citrus,resinous;tropicalfruit,waxy,woody;sweet,herbal,fruity;fresh,floral,green"
C=CCCCCCC=O,"resinous,herbal,sweet;fatty,ethereal,berry;tropicalfruit,earthy,rose;citrus,woody,fruity;fresh,floral,green"
CCCSSCc1ccco1,"resinous,spicy,sweet;musk,apple,ethereal;rose,fresh,floral;oily,waxy,green;herbal,fruity,woody"
O=C1COc2c(OC1)ccc(c2)C,"oily,fatty,musk;mint,earthy,sweet;fresh,balsamic,resinous;green,spicy,herbal;fruity,floral,woody"
CCCC(=O)Oc1c(C)occc1=O,"musk,camphor,nut;fresh,fatty,green;sweet,spicy,resinous;mint,herbal,fruity;floral,balsamic,woody"
CC(=CCCC(C)CC#N)C,"berry,tropicalfruit,camphor;earthy,balsamic,sweet;herbal,rose,citrus;resinous,green,fruity;fresh,floral,woody"
COC1OC(C(=O)O)C(C(C1O)O)OC1OC(C(=O)OCC(O)C)C(C(C1O)O)C,"rose,balsamic,resinous;floral,earthy,musty;fresh,oily,dry;sweet,green,spicy;herbal,fruity,woody"
CCCCCCOC(OCC)C,"earthy,oily,tropicalfruit;ethereal,waxy,citrus;rose,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
CCC(=O)OCC(C)(C)CC1=C(C)CCC1C(=C)C,"mint,nut,sweet;herbal,spicy,fresh;balsamic,earthy,rose;sulfuric,green,resinous;fruity,floral,woody"
Cc1ccccc1C(=O)C,"meat,rose,animalic;mint,spicy,balsamic;floral,fresh,earthy;green,sweet,resinous;herbal,fruity,woody"
CC(=O)O[C@@H]1C[C@H]2C([C@@]1(C)CC2)(C)C,"sulfuric,rose,oily;camphor,spicy,nut;fresh,resinous,earthy;woody,sweet,herbal;fruity,floral,green"
CCOC(=O)c1ccc(cc1)O,"mint,ethereal,earthy;fatty,sulfuric,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC(=O)c1cc2c(o1)cccc2,"balsamic,sulfuric,ethereal;resinous,earthy,mint;leaf,green,sweet;spicy,herbal,fruity;fresh,floral,woody"
CC12CCC(CC1)C(O2)(C)C,"sulfuric,caramellic,fatty;meat,fresh,nut;tropicalfruit,floral,vegetable;resinous,green,sweet;herbal,fruity,woody"
C1CSCS1,"vegetable,camphor,ethereal;animalic,meat,nut;tropicalfruit,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
CCOC(=O)COc1ccc(C)cc1,"rose,sulfuric,tropicalfruit;oily,balsamic,citrus;fresh,spicy,resinous;floral,woody,sweet;herbal,fruity,green"
OCc1ccc(cc1)O,"sulfuric,citrus,dry;spicy,berry,balsamic;earthy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCCCc1ccccn1,"earthy,rose,berry;tropicalfruit,spicy,balsamic;citrus,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
CCCCCC/C(=N/O)/C,"balsamic,rose,citrus;meat,earthy,ethereal;resinous,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
CC1COC(c2ccc(c(c2)OC)O)O1,"dry,mint,leaf;ethereal,fresh,sweet;green,spicy,resinous;herbal,fruity,floral;earthy,balsamic,woody"
CC(CC)COC=O,"rose,camphor,balsamic;sweet,resinous,nut;tropicalfruit,citrus,earthy;fresh,green,herbal;fruity,floral,woody"
O=CCC/C=C\C,"waxy,fatty,berry;balsamic,citrus,rose;tropicalfruit,sweet,resinous;woody,herbal,fruity;fresh,floral,green"
C1CSCC1=O,"burnt,ethereal,nut;vegetable,tropicalfruit,resinous;herbal,rose,floral;aldehydic,fresh,woody;sweet,fruity,green"
CC(=CCCC1(C)C(=C)C2CCC1C2)COC(=O)Cc1ccccc1,"burnt,earthy,citrus;camphor,balsamic,rose;resinous,spicy,green;sweet,herbal,fruity;fresh,floral,woody"
CC(=CCC(C)(C)C(OC)OC)C,"mint,camphor,rose;sulfuric,sweet,herbal;citrus,balsamic,fresh;nut,resinous,woody;fruity,floral,green"
CCC(=O)CCC(C)C,"earthy,camphor,citrus;balsamic,spicy,tropicalfruit;rose,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CC(=CCC/C(=C\COC(=O)C)/C)C,"tropicalfruit,spicy,waxy;sweet,rose,resinous;floral,earthy,citrus;balsamic,herbal,green;fruity,fresh,woody"
Cc1cccc(c1)CC(C)(C)CO,"camphor,spicy,citrus;vegetable,balsamic,rose;mint,herbal,woody;sweet,resinous,fruity;fresh,floral,green"
CC1SCSS1,"vegetable,nut,meat;mint,aldehydic,floral;balsamic,sweet,spicy;resinous,fresh,fruity;woody,herbal,green"
CCCCCCCCCCCCCCCCCCCCCCC,"meat,fatty,balsamic;powdery,grass,resinous;rose,fresh,fruity;herbal,orange,waxy;woody,floral,green"
Cc1cc2c(cc1C(=O)C)C(C)(C)C(C)C2(C)C,"meat,mint,earthy;fatty,balsamic,resinous;spicy,rose,floral;sweet,fresh,green;herbal,fruity,woody"
CCCC(=O)C(CC)SC,"ethereal,tropicalfruit,chemical;sweet,spicy,balsamic;rose,citrus,resinous;fresh,woody,herbal;fruity,floral,green"
CCCC(OC(=O)C)C=C,"balsamic,spicy,tropicalfruit;rose,citrus,earthy;nut,resinous,floral;sweet,herbal,woody;fruity,fresh,green"
CC1SC(C)SS1,"sulfuric,earthy,resinous;vanilla,floral,woody;sweet,spicy,vegetable;nut,herbal,fruity;fresh,ethereal,green"
C=CCSC(=O)CC,"nut,rose,waxy;tropicalfruit,resinous,ethereal;herbal,spicy,vegetable;fresh,woody,sweet;fruity,floral,green"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC=C3COC(=O)C,"rose,citrus,musk;balsamic,ethereal,fatty;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
